id	baseMean	log2FC	lfcSE	stat	PValue	FDR
KRT1	4644.44232991234	-9.89123039652197	0.661023593346799	-14.9635058356119	1.27147571974023e-50	2.97143875703293e-47
VAT1L	2235.13238334188	6.10757155191839	0.416199709200641	14.6746175379331	9.37426294063129e-49	1.09538262461277e-45
KRT14	3349.38749964628	-6.80175841916752	0.528616335418937	-12.8670984292928	6.89437744108876e-38	5.37072002660815e-35
SERTM1	36.5218269216625	7.9706285531992	0.640695974752426	12.4405784760536	1.57360129297872e-35	9.19376555422819e-33
NCCRP1	299.35393866645	-4.45226324301893	0.360018508789653	-12.3667620811691	3.95443312770165e-35	1.84830204388775e-32
CD5L	170.364340527963	-4.79147338946053	0.388240173732186	-12.3415187650461	5.41251628935964e-35	2.10817509470558e-32
BIK	80.2738074827732	-2.98546165131292	0.255199690478675	-11.6985316311047	1.29677961277412e-31	4.32939136436158e-29
CCR7	615.62155344106	-3.25412503233476	0.294343112627049	-11.0555501139174	2.06069613832805e-28	6.01980859409081e-26
LINC02458	78.4256026824715	4.05123443338949	0.36695922157166	11.04001260968	2.44998779685085e-28	6.36180164582272e-26
PTPRCAP	1575.02261832508	-2.77808235911151	0.252029539699627	-11.0228442365227	2.96538375361757e-28	6.93010183220426e-26
CD27	480.152767681681	-2.91138969217464	0.268970815674754	-10.8241843445765	2.64422929313696e-27	5.61778532551007e-25
KRT6B	1530.91921363995	-6.09240778475378	0.564299378339504	-10.7964105909193	3.57923530660503e-27	6.9705607596133e-25
FOXJ1	32.2308707127251	3.47148267018794	0.322774118673094	10.7551456865842	5.60453876026487e-27	1.00752362174915e-24
CXCR3	547.350009666026	-2.85637913616816	0.269331356909033	-10.6054459048112	2.81119776770784e-26	4.69269227366659e-24
AL162457.2	684.130509054006	-4.64947307364004	0.43978405058423	-10.5721730186974	4.01091527622396e-26	6.04151214631059e-24
ETV3L	4.97580974276538	2.94109581136107	0.278268124917735	10.5692874892895	4.13625136247195e-26	6.04151214631059e-24
HTRA4	49.7550404518103	-2.64134562872419	0.250105184319171	-10.5609391341263	4.52115660187772e-26	6.21526057564014e-24
CD2	1338.61586245736	-2.71444285402372	0.257623822450411	-10.536459044063	5.8666376872966e-26	7.61685126400675e-24
KRT6C	839.930326601897	-7.36685945678756	0.702324609185402	-10.489251494878	9.67921168981912e-26	1.19054303784775e-23
FAM225A	152.596129353398	2.10182102238875	0.200796785341908	10.4674037425941	1.2194158814966e-25	1.42488745752878e-23
KRT2	62.3301875568329	-5.86252444600862	0.563547570527422	-10.4028918810206	2.40520778923948e-25	2.67665266831079e-23
ZBED2	158.886748142193	-2.97261136588051	0.286798271513334	-10.3648161831488	3.58446972786031e-25	3.8076844336407e-23
ITGA8	289.221919357541	2.46337727574185	0.238186291248836	10.3422294491681	4.53854030518478e-25	4.61155160574645e-23
AL034376.1	384.709555153129	-3.50643258182729	0.344919423645433	-10.1659470051527	2.81374247249735e-24	2.73988173259429e-22
CLCA2	266.576833578796	-3.92487320306751	0.39102131604091	-10.0374916713156	1.04292429181854e-23	9.74925627991971e-22
FBXO39	19.0941150446966	3.19576628965304	0.318669441855554	10.0284679668207	1.14275909119216e-23	9.89121480042989e-22
LILRA4	71.2892972216955	-3.14512699139623	0.313607779790515	-10.0288551307532	1.13828755015252e-23	9.89121480042989e-22
LOR	139.596677739172	-8.59083894162283	0.862006830203329	-9.96609149790197	2.14504586188289e-23	1.7903472068644e-21
DHH	116.209687392164	2.99006151574279	0.300310680104928	9.95656070139785	2.36089009291301e-23	1.90255177487507e-21
INHA	121.890562534612	2.85979539596039	0.287869749523255	9.93433801466298	2.95129694805001e-23	2.29906032253095e-21
TBX21	154.202623564322	-2.47793539407919	0.254788542502105	-9.72545849097088	2.34845004511125e-22	1.71510242357031e-20
MYCNUT	28.5686168232236	-5.38094725651554	0.553133394309925	-9.72811859104741	2.28785189434881e-22	1.71510242357031e-20
CCL22	149.856655843323	-2.66435694430528	0.274416748126812	-9.70916302482397	2.75590765096404e-22	1.9516836910009e-20
STX11	378.346835686846	-1.78286075801374	0.18514279248884	-9.62965251872392	5.99317977262533e-22	4.11942974371335e-20
AC128688.2	22.1635953523182	2.49923909863258	0.260285214984842	9.60192494521109	7.84651050508072e-22	5.23922715724961e-20
LY6D	137.085016837105	-5.86439561485384	0.61750408509095	-9.49693411986108	2.16160712441002e-21	1.40324329159617e-19
DSG3	261.309352708966	-5.12605588207571	0.547111512169799	-9.36930729486243	7.3010105545549e-21	4.61147612594454e-19
